Id,SalePrice
1584,238791.06
1585,140410.0
1586,74155.92
1587,102738.17333333334
1588,152415.67333333334
1589,101590.83333333333
1590,131911.36333333334
1591,105528.25333333333
1592,127141.05
1593,115915.64333333333
1594,136592.15
1595,121732.27666666667
1596,233866.59333333332
1597,171799.71
1598,186962.59333333332
1599,214350.70666666667
1600,192364.75666666665
1601,82081.01666666666
1602,115786.31666666667
1603,98174.47333333333
1604,279756.7033333333
1605,249449.24
1606,168589.86666666667
1607,163919.24333333335
1608,213507.07333333333
1609,201278.02
1610,158437.9
1611,151193.56333333332
1612,158127.18666666668
1613,165250.89666666667
1614,122367.12666666666
1615,88046.90333333334
1616,80091.94
1617,88816.60666666667
1618,127422.57
1619,130843.94
1620,151086.11666666667
1621,137938.96666666667
1622,152754.16333333333
1623,294027.83666666667
1624,208278.18
1625,130675.44333333333
1626,171648.67333333334
1627,187991.36666666667
1628,280355.5
1629,175803.54333333333
1630,347924.25666666665
1631,221436.34333333332
1632,248137.37666666668
1633,169370.04
1634,180657.33333333334
1635,178953.66333333333
1636,161420.92
1637,177925.75666666665
1638,214713.55666666667
1639,178249.44
1640,243424.78333333333
1641,184683.46666666667
1642,223912.04
1643,227970.49666666667
1644,225301.37333333332
1645,181740.53666666665
1646,156122.0
1647,163707.83333333334
1648,143224.48
1649,138807.11
1650,120629.40333333334
1651,122566.79
1652,93010.0
1653,99061.58333333333
1654,154888.6
1655,156382.45
1656,150870.76666666666
1657,153453.00666666665
1658,153068.85666666666
1659,144876.88333333333
1660,146323.33333333334
1661,438425.38666666666
1662,391774.3466666667
1663,377095.6566666667
1664,460349.04333333333
1665,314369.57
1666,332995.38666666666
1667,359080.64
1668,328405.76666666666
1669,300599.80333333334
1670,337460.95666666667
1671,265647.48333333334
1672,461731.69333333336
1673,305140.94333333336
1674,250513.08333333334
1675,187906.68
1676,190379.74
1677,211832.2
1678,467326.87666666665
1679,377339.37333333335
1680,323936.8
1681,269809.5
1682,305415.6666666667
1683,186784.73333333334
1684,170816.50333333333
1685,174041.43333333332
1686,168368.90333333332
1687,166133.71
1688,186078.52333333335
1689,189592.32
1690,182764.39666666667
1691,175004.09
1692,270022.62666666665
1693,169816.48
1694,183874.95666666667
1695,171276.52
1696,264926.0733333333
1697,173123.25333333333
1698,342854.3933333333
1699,334889.62666666665
1700,243049.79
1701,266436.3333333333
1702,255801.17
1703,251588.98333333334
1704,295897.69333333336
1705,239436.38
1706,457312.67
1707,220897.43333333332
1708,218639.98333333334
1709,281590.74666666664
1710,230809.97666666665
1711,269332.38333333336
1712,243463.38
1713,248932.47333333333
1714,219978.24666666667
1715,200641.48333333334
1716,170339.64666666667
1717,160988.66333333333
1718,138216.90666666668
1719,207631.3
1720,248707.9
1721,160270.13333333333
1722,128472.00333333333
1723,154956.27666666667
1724,215582.19666666666
1725,231448.10666666666
1726,186528.71333333335
1727,171403.07333333333
1728,188878.73333333334
1729,164482.40333333332
1730,156341.95333333334
1731,121887.77
1732,132651.48333333334
1733,126911.77
1734,132647.91666666666
1735,132320.61
1736,116262.01333333334
1737,360710.3
1738,216591.47
1739,266436.86
1740,190044.87
1741,179499.66333333333
1742,173233.05333333334
1743,174935.46666666667
1744,323538.55333333334
1745,245414.21666666667
1746,275840.8333333333
1747,217040.61666666667
1748,208056.39666666667
1749,160795.37333333332
1750,152568.06666666668
1751,230126.13
1752,122334.69
1753,146375.31333333332
1754,220767.05333333334
1755,164343.27333333335
1756,122178.65333333334
1757,122023.76
1758,147126.09333333332
1759,168299.84666666668
1760,160610.04666666666
1761,152654.95
1762,171444.17333333334
1763,165319.81333333332
1764,116661.83333333333
1765,172205.21333333335
1766,172009.33333333334
1767,198369.84666666668
1768,140404.16666666666
1769,161356.51666666666
1770,141264.5
1771,137410.96333333335
1772,137742.12333333332
1773,143943.62333333332
1774,130332.61666666667
1775,133181.86333333334
1776,120373.55333333333
1777,118616.69333333333
1778,131015.75
1779,115950.76
1780,179721.16
1781,132789.38333333333
1782,99113.65
1783,131139.97333333333
1784,96507.89
1785,114074.56666666667
1786,145346.66333333333
1787,165618.1
1788,59039.973333333335
1789,95719.35333333333
1790,89492.76
1791,172038.36
1792,155693.19666666666
1793,137317.72666666665
1794,141560.88333333333
1795,136272.51333333334
1796,120302.49333333333
1797,112698.7
1798,126272.57666666666
1799,115445.33
1800,126706.03666666667
1801,130561.49666666667
1802,154289.67333333334
1803,154297.67
1804,141612.16666666666
1805,136011.16666666666
1806,114274.09
1807,149591.00666666665
1808,118493.27333333333
1809,129646.4
1810,143220.92666666667
1811,115328.45666666667
1812,117298.71333333333
1813,121465.58333333333
1814,102583.22
1815,62820.99
1816,103893.65
1817,124082.96333333333
1818,130799.03
1819,120517.13666666667
1820,79303.06666666667
1821,123448.86666666667
1822,146877.78
1823,61866.98333333333
1824,139681.71666666667
1825,140376.67
1826,105132.66666666667
1827,107970.91
1828,139586.13666666666
1829,113398.97333333333
1830,142081.51666666666
1831,173026.79
1832,113937.67333333334
1833,153499.34666666668
1834,135217.67333333334
1835,167892.86
1836,127982.07666666666
1837,103077.96
1838,139039.37333333332
1839,88703.89333333333
1840,163516.98333333334
1841,149355.21666666667
1842,90482.63666666667
1843,143140.29
1844,136847.96666666667
1845,136502.86
1846,151188.48
1847,154014.58
1848,63036.82666666667
1849,122829.65
1850,131645.86
1851,152678.11333333334
1852,125283.54666666666
1853,134416.20333333334
1854,173372.40333333332
1855,145060.36666666667
1856,224632.08666666667
1857,155770.89666666667
1858,138975.03666666665
1859,121202.29666666666
1860,154088.06333333332
1861,120763.28333333334
1862,265783.17
1863,262063.10333333333
1864,262063.10333333333
1865,321348.17
1866,321307.4733333333
1867,244518.36666666667
1868,299066.58666666667
1869,193803.10666666666
1870,254015.17666666667
1871,254301.89333333334
1872,173907.70666666667
1873,227568.39333333334
1874,140010.50666666665
1875,205754.40333333332
1876,197899.32
1877,210193.57
1878,213047.96
1879,133453.53333333333
1880,137302.3
1881,238180.59
1882,262413.73333333334
1883,198533.42
1884,219501.19
1885,259054.89333333334
1886,300165.62
1887,197401.07666666666
1888,277393.1433333333
1889,166975.77666666667
1890,136448.16333333333
1891,141997.71666666667
1892,111588.82666666666
1893,138634.65333333332
1894,130996.46666666666
1895,151605.7
1896,125128.4
1897,118283.73666666666
1898,109317.8
1899,131292.89666666667
1900,145240.32
1901,172912.17
1902,133325.42333333334
1903,219243.83333333334
1904,136855.04333333333
1905,186459.72333333333
1906,153689.66666666666
1907,210547.12
1908,115286.08666666667
1909,134349.35333333333
1910,125157.86666666667
1911,201175.58
1912,260053.09333333332
1913,144313.52666666667
1914,66449.28333333334
1915,329443.83
1916,71595.50666666667
1917,256849.36
1918,137183.16666666666
1919,158490.81
1920,155542.77
1921,408765.4633333333
1922,327513.74666666664
1923,204754.79666666666
1924,239650.17666666667
1925,225024.34333333332
1926,382911.59
1927,141516.53
1928,156965.83666666667
1929,127030.80666666667
1930,127185.11666666667
1931,139918.77666666667
1932,137843.16666666666
1933,170664.26333333334
1934,181853.50666666665
1935,176508.55
1936,189447.70666666667
1937,180589.08333333334
1938,166997.19333333333
1939,253594.18333333332
1940,198279.34333333332
1941,176763.85666666666
1942,186947.7
1943,197201.95333333334
1944,319270.91333333333
1945,363009.88
1946,164677.11
1947,313035.68333333335
1948,172700.69
1949,242789.24
1950,177396.63666666666
1951,263097.5333333333
1952,246032.57333333333
1953,164601.75333333333
1954,208080.16666666666
1955,129344.93666666666
1956,275823.74333333335
1957,164818.00666666665
1958,311616.81666666665
1959,141369.45666666667
1960,114893.59333333334
1961,116621.61333333333
1962,93256.83333333333
1963,104067.66666666667
1964,113319.94666666667
1965,152492.31666666668
1966,155917.08333333334
1967,291886.6566666667
1968,400397.19666666666
1969,378639.06
1970,425167.08
1971,415872.6666666667
1972,359935.73333333334
1973,266788.53
1974,317375.4166666667
1975,468989.42333333334
1976,278594.5966666667
1977,368682.7133333333
1978,365623.4166666667
1979,323520.74
1980,193769.43333333332
1981,336126.11
1982,230346.34333333332
1983,217606.40666666668
1984,168083.98666666666
1985,205049.71666666667
1986,209759.90333333332
1987,178925.11333333334
1988,178954.06333333332
1989,186469.99333333335
1990,218869.78
1991,215138.73
1992,213656.95333333334
1993,173294.87666666668
1994,242174.28666666665
1995,183007.91333333333
1996,256948.74666666667
1997,325502.89
1998,344174.38333333336
1999,248549.01333333334
2000,304376.6066666667
2001,264111.80333333334
2002,234936.84666666668
2003,254290.59
2004,265626.6566666667
2005,230321.28333333333
2006,222962.35333333333
2007,250831.34666666668
2008,212264.51666666666
2009,188031.64333333334
2010,192303.92
2011,144984.99333333335
2012,181346.61666666667
2013,180644.40666666668
2014,188003.08
2015,194704.55333333334
2016,190105.58333333334
2017,208292.83333333334
2018,124846.55333333333
2019,134361.00666666665
2020,120014.54666666666
2021,116523.13333333333
2022,179577.95
2023,148062.87666666668
2024,222384.47333333333
2025,355859.36666666664
2026,184375.43
2027,146614.70666666667
2028,151951.6
2029,168770.94333333333
2030,280784.4766666667
2031,259791.27333333335
2032,281630.95666666667
2033,272468.93
2034,164592.64666666667
2035,204818.84333333332
2036,192142.91
2037,197921.73
2038,327876.62333333335
2039,212818.17333333334
2040,394876.37333333335
2041,293917.2766666667
2042,210106.28666666665
2043,169607.09666666668
2044,170884.17333333334
2045,235781.45
2046,135512.48
2047,152830.65333333332
2048,134419.53333333333
2049,136537.53666666665
2050,172734.45
2051,104420.33333333333
2052,135295.98
2053,143916.71666666667
2054,85850.51666666666
2055,158277.57
2056,128263.48666666666
2057,129705.11
2058,208791.54666666666
2059,127804.99666666667
2060,164123.91666666666
2061,172793.01333333334
2062,138247.41666666666
2063,112132.87333333334
2064,137967.30333333334
2065,123524.54666666666
2066,171014.38333333333
2067,128940.33333333333
2068,136238.30666666667
2069,87385.17666666667
2070,108831.52
2071,97136.04666666666
2072,134893.72666666665
2073,134036.08
2074,182267.74
2075,143987.72333333333
2076,120903.85
2077,149471.63333333333
2078,131273.49666666667
2079,130467.44333333333
2080,114956.76
2081,121446.52666666667
2082,130863.81333333334
2083,145717.07333333333
2084,111177.06
2085,133420.93333333332
2086,116233.02333333333
2087,122342.68666666666
2088,111796.39
2089,93404.1
2090,132354.13666666666
2091,126083.85666666667
2092,136283.67333333334
2093,137426.50666666665
2094,130520.36
2095,148952.26666666666
2096,89042.35
2097,97541.11
2098,146611.46666666667
2099,66461.06666666667
2100,117634.58
2101,124165.50666666667
2102,144168.77
2103,106512.30333333333
2104,134960.87
2105,129676.61666666667
2106,80211.90333333334
2107,250065.29
2108,119504.93
2109,114894.28
2110,123024.90333333334
2111,162175.55666666667
2112,139684.29666666666
2113,120352.84666666666
2114,112766.48333333334
2115,156612.85
2116,114436.01
2117,150565.09333333332
2118,121018.39
2119,110504.06333333334
2120,113479.34
2121,112163.34
2122,105758.20666666667
2123,93596.64333333333
2124,191197.84666666668
2125,133006.82666666666
2126,168628.81
2127,151888.37333333332
2128,127577.49333333333
2129,103325.01666666666
2130,142661.34
2131,157064.43333333332
2132,114638.84666666666
2133,115051.19333333333
2134,117484.14333333333
2135,104825.69333333333
2136,82088.29
2137,114109.57
2138,136779.78
2139,153498.1
2140,138541.83333333334
2141,141286.64333333334
2142,138015.31
2143,147008.25333333333
2144,116845.93666666666
2145,136064.33333333334
2146,148396.93333333332
2147,175795.08
2148,126422.16666666667
2149,137793.33333333334
2150,234248.3
2151,135329.85333333333
2152,175008.71333333335
2153,159665.96333333335
2154,112143.31333333334
2155,130009.76333333334
2156,222369.43333333332
2157,243143.82
2158,237842.79666666666
2159,214601.75
2160,174276.91666666666
2161,251700.65666666668
2162,409058.4733333333
2163,334760.9
2164,257041.41666666666
2165,187469.52666666667
2166,144543.83
2167,203001.31333333332
2168,212184.74666666667
2169,191559.21666666667
2170,218154.45666666667
2171,143397.27666666667
2172,138688.83666666667
2173,165907.06666666668
2174,241208.40666666668
2175,305615.14666666667
2176,322147.08
2177,251419.33
2178,222453.83
2179,144320.33333333334
2180,196228.61333333334
2181,194915.8
2182,226465.16333333333
2183,194714.36
2184,137352.71333333335
2185,131877.51
2186,146847.69
2187,150591.29
2188,157092.89333333334
2189,189970.54
2190,82607.45333333334
2191,87720.45666666667
2192,94485.8
2193,97790.03666666667
2194,98657.66666666667
2195,112970.56
2196,108820.01333333334
2197,114390.71333333333
2198,158378.37333333332
2199,162271.11
2200,128157.77666666667
2201,131549.03333333333
2202,200016.69333333333
2203,167642.76
2204,177189.12333333332
2205,111122.07333333333
2206,135087.18333333332
2207,231389.77333333335
2208,231964.86
2209,197092.82
2210,123510.83666666667
2211,115660.99666666667
2212,112210.91666666667
2213,99238.19333333333
2214,145130.74
2215,104046.44
2216,149354.92666666667
2217,74315.85
2218,92542.72666666667
2219,73957.00666666667
2220,82313.55666666667
2221,330251.61333333334
2222,251877.02
2223,254646.56666666668
2224,214706.32666666666
2225,137913.19333333333
2226,182544.82333333333
2227,199803.09666666668
2228,279551.51666666666
2229,240380.49
2230,159183.81333333332
2231,216793.55333333334
2232,178257.58333333334
2233,176044.39333333334
2234,258914.53333333333
2235,201180.00333333333
2236,275200.62333333335
2237,357545.74333333335
2238,198752.87333333332
2239,118555.73333333334
2240,161735.15333333332
2241,156716.76666666666
2242,136012.91666666666
2243,139060.92
2244,96669.82333333333
2245,94020.62333333334
2246,146223.91666666666
2247,103964.16666666667
2248,124356.33333333333
2249,125805.0
2250,138084.13333333333
2251,127019.96666666666
2252,178081.01666666666
2253,156546.85
2254,177187.66333333333
2255,192499.6
2256,183452.78333333333
2257,196352.4
2258,175193.71666666667
2259,178815.56666666668
2260,150599.26
2261,190622.18333333332
2262,208638.38666666666
2263,333192.21
2264,427282.4733333333
2265,172981.62
2266,288940.43333333335
2267,359390.68333333335
2268,370493.19333333336
2269,163482.13333333333
2270,183815.3
2271,249100.71333333335
2272,203207.26
2273,165780.41666666666
2274,171898.32333333333
2275,164389.13
2276,166001.67
2277,179830.01
2278,159205.29333333333
2279,121796.81666666667
2280,117477.26
2281,175827.21333333335
2282,175979.55
2283,98303.11
2284,109428.95
2285,150818.4
2286,129895.54333333333
2287,341814.7833333333
2288,271080.45
2289,377035.0466666667
2290,426542.33
2291,316642.49
2292,397180.03
2293,460698.4866666667
2294,394861.0466666667
2295,439196.93666666665
2296,282432.46
2297,312725.0233333333
2298,325460.43333333335
2299,376829.1066666667
2300,322841.61333333334
2301,284427.5266666667
2302,229004.56666666668
2303,240234.01
2304,242315.08333333334
2305,186201.12333333332
2306,186890.53
2307,187666.56
2308,220385.60333333333
2309,285055.62
2310,221676.62333333332
2311,194742.02
2312,172529.32
2313,173573.47333333333
2314,178330.77
2315,172458.05333333334
2316,186872.44666666666
2317,180092.73
2318,173325.17666666667
2319,176300.67333333334
2320,179706.05666666667
2321,252743.77333333335
2322,168730.67
2323,180045.43333333332
2324,167179.7
2325,220934.77333333335
2326,166433.61
2327,212936.66666666666
2328,219839.29
2329,184263.27
2330,178469.85
2331,351520.8566666667
2332,394953.88666666666
2333,314380.38
2334,256367.07
2335,261567.39
2336,334773.8233333333
2337,202330.03666666665
2338,281738.69333333336
2339,231455.96666666667
2340,386128.06
2341,222319.44
2342,241743.63
2343,219356.63333333333
2344,237419.48
2345,241331.44
2346,220746.93333333332
2347,197374.81
2348,228185.79
2349,157914.22
2350,288070.9766666667
2351,266447.1
2352,247905.34333333332
2353,206843.00666666665
2354,129558.35666666667
2355,152467.68666666668
2356,153148.60666666666
2357,199962.1
2358,198780.26666666666
2359,124250.10333333333
2360,120289.62666666666
2361,138090.12333333332
2362,268006.6566666667
2363,141385.52
2364,152162.45666666667
2365,218934.74666666667
2366,193352.52666666667
2367,223945.1
2368,203882.90666666668
2369,222580.33666666667
2370,169290.53333333333
2371,169470.18
2372,170698.57333333333
2373,266311.11
2374,297790.61333333334
2375,244596.24333333335
2376,268332.93333333335
2377,346507.55666666664
2378,135710.84333333332
2379,193987.78666666665
2380,146372.62333333332
2381,160528.47
2382,183429.33666666667
2383,213537.79
2384,242726.30333333334
2385,151767.5
2386,142165.66666666666
2387,134560.0
2388,100395.77
2389,124449.23666666666
2390,136061.38333333333
2391,135022.73333333334
2392,113374.64
2393,161594.35
2394,145056.16666666666
2395,195820.38333333333
2396,150231.79
2397,195703.5
2398,125049.14666666667
2399,59133.12333333334
2400,58285.87666666666
2401,117322.98666666666
2402,137250.66666666666
2403,132918.12666666668
2404,143986.44333333333
2405,162141.91666666666
2406,136327.2
2407,127595.39333333333
2408,138290.95666666667
2409,135636.25
2410,165277.62
2411,121213.05
2412,154205.24666666667
2413,140547.29
2414,133439.83333333334
2415,129484.83333333333
2416,128641.00666666667
2417,133881.21
2418,122764.44
2419,130979.63
2420,127512.19666666667
2421,151263.76
2422,120243.38
2423,129258.77
2424,150375.58666666667
2425,165782.55333333334
2426,127932.03666666667
2427,136452.56666666668
2428,175018.23666666666
2429,116258.03333333334
2430,129279.03
2431,115779.67333333334
2432,135877.66666666666
2433,142934.25
2434,144962.82
2435,151919.71333333335
2436,105251.67
2437,112714.73
2438,124358.39
2439,114917.85
2440,124029.45333333334
2441,107982.89333333333
2442,105428.94
2443,114469.15666666666
2444,126275.42333333334
2445,87255.56333333334
2446,130746.41666666667
2447,221754.46333333335
2448,141036.33666666667
2449,113500.42666666667
2450,151069.58333333334
2451,126808.68
2452,217315.93666666668
2453,100380.51666666666
2454,126166.38
2455,105602.24666666667
2456,146041.76
2457,118591.80333333333
2458,113655.74666666667
2459,111216.24
2460,143280.38666666666
2461,118341.87333333334
2462,136789.70666666667
2463,117398.45666666667
2464,157716.51333333334
2465,133651.21333333335
2466,117174.62
2467,157053.23333333334
2468,91978.12333333334
2469,92969.56666666667
2470,177820.79333333333
2471,204842.05666666667
2472,170503.36
2473,117591.42
2474,108060.82333333333
2475,224691.05
2476,114079.97333333333
2477,132096.54333333333
2478,161803.96666666667
2479,112962.90666666666
2480,137233.44
2481,124677.17666666667
2482,134475.76666666666
2483,117000.91
2484,120683.76333333334
2485,121234.72666666667
2486,154492.25
2487,182410.35
2488,154979.68
2489,144846.85666666666
2490,153887.0
2491,94727.91333333333
2492,188364.57333333333
2493,138208.58333333334
2494,170406.33
2495,103336.95
2496,218697.58333333334
2497,152691.98666666666
2498,114213.62
2499,91558.50666666667
2500,131813.15
2501,133610.87333333332
2502,148209.58666666667
2503,102068.90666666666
2504,183972.83
2505,219913.59666666668
2506,253909.03333333333
2507,316317.93
2508,255179.04
2509,219128.35666666666
2510,230043.50333333333
2511,187356.49333333335
2512,216730.90666666668
2513,216748.01333333334
2514,238027.54333333333
2515,150078.01666666666
2516,155505.92
2517,134221.79333333333
2518,144957.41666666666
2519,226215.12666666668
2520,205396.91666666666
2521,194371.32
2522,222293.62
2523,134506.2
2524,137929.02
2525,144602.2
2526,138839.63
2527,115947.80666666667
2528,128741.77333333333
2529,130949.06666666667
2530,110688.47333333333
2531,241669.17666666667
2532,229633.3
2533,199057.02666666667
2534,243807.51333333334
2535,303618.81333333335
2536,229102.85333333333
2537,230518.10333333333
2538,188048.37333333332
2539,186782.34
2540,176673.49666666667
2541,183006.26666666666
2542,165369.20666666667
2543,130815.58666666667
2544,135623.79
2545,129916.84666666666
2546,148368.19
2547,138840.15333333332
2548,154568.36
2549,162085.28666666665
2550,372910.4633333333
2551,143385.43666666668
2552,120310.03666666667
2553,85891.29333333333
2554,118420.12
2555,111625.34666666666
2556,106928.79333333333
2557,117677.93333333333
2558,161186.3
2559,142522.6
2560,125426.72
2561,136166.89
2562,136755.28333333333
2563,144960.14333333334
2564,173982.11666666667
2565,121876.04666666666
2566,151579.07
2567,130917.72666666667
2568,197448.16666666666
2569,203011.33333333334
2570,121089.00333333333
2571,169677.13
2572,186092.45
2573,241623.43
2574,294566.06333333335
2575,125571.0
2576,130216.68
2577,160303.68
2578,97311.86666666667
2579,83517.21666666666
2580,135122.16333333333
2581,131355.98666666666
2582,120617.2
2583,283067.80666666664
2584,161632.01666666666
2585,175467.48666666666
2586,204096.72
2587,204385.92
2588,151705.67666666667
2589,145568.23333333334
2590,227033.31666666668
2591,203973.36
2592,227905.56
2593,255321.67
2594,177291.36666666667
2595,212918.23
2596,332693.7033333333
2597,182075.04333333333
2598,267036.42333333334
2599,321449.63
2600,152468.80333333334
2601,134853.72333333333
2602,86676.03666666667
2603,94511.83666666667
2604,86606.16666666667
2605,84025.47666666667
2606,145291.96666666667
2607,171870.29333333333
2608,195856.47
2609,165412.43333333332
2610,115394.31
2611,155411.17333333334
2612,155813.09
2613,125955.5
2614,125280.27
2615,149590.35666666666
2616,140977.44
2617,169345.18333333332
2618,177093.83333333334
2619,234964.83333333334
2620,185579.43333333332
2621,181851.3
2622,188386.02333333335
2623,252116.51666666666
2624,265550.59
2625,324766.00666666665
2626,163872.42
2627,184049.57333333333
2628,411063.97
2629,542574.94
2630,346223.45
2631,447509.35333333333
2632,406921.5333333333
2633,313203.53
2634,379277.31333333335
2635,149329.11
2636,197807.35
2637,161743.02666666667
2638,254670.17
2639,181778.3
2640,152947.29
2641,105529.67666666667
2642,186887.40666666668
2643,104478.38333333333
2644,129340.72666666667
2645,100809.16666666667
2646,92632.16666666667
2647,99804.38666666667
2648,137588.7
2649,141473.9
2650,152104.43333333332
2651,152970.17666666667
2652,432224.82666666666
2653,255682.24666666667
2654,247461.07333333333
2655,361756.47
2656,322633.71
2657,335705.48333333334
2658,283750.51666666666
2659,301451.06666666665
2660,319533.0466666667
2661,337492.94333333336
2662,345996.19666666666
2663,276963.9866666667
2664,282460.04
2665,314461.75333333336
2666,286969.38
2667,169177.76333333334
2668,180951.41333333333
2669,178102.63666666666
2670,287406.1066666667
2671,182055.05666666667
2672,181992.28333333333
2673,209683.95666666667
2674,205857.93666666668
2675,168474.90333333332
2676,189209.44666666666
2677,199486.99666666667
2678,256833.22333333333
2679,277557.6533333333
2680,271435.9033333333
2681,403844.25
2682,333623.2366666667
2683,509271.35333333333
2684,306790.2166666667
2685,347698.38
2686,259726.23
2687,332190.05666666664
2688,229782.64333333334
2689,215496.12666666668
2690,465970.3
2691,185871.8
2692,133275.67
2693,193029.75333333333
2694,129911.28333333334
2695,193511.15666666668
2696,187497.92
2697,191915.29
2698,196984.42
2699,179683.79333333333
2700,165842.55
2701,150258.2
2702,114288.83333333333
2703,139562.73
2704,141183.21666666667
2705,127434.91
2706,119615.45666666667
2707,123260.86333333333
2708,136949.97333333333
2709,111866.73333333334
2710,125250.77666666667
2711,286380.82
2712,367751.50333333336
2713,179327.23
2714,149955.09333333332
2715,171835.85666666666
2716,167010.87
2717,188034.03333333333
2718,236624.27333333335
2719,156518.71333333335
2720,162681.47
2721,143134.0
2722,162581.26666666666
2723,145917.86666666667
2724,130066.43333333333
2725,136822.20666666667
2726,150474.41666666666
2727,168087.63
2728,169020.77333333335
2729,154173.56666666668
2730,146107.75
2731,121010.58333333333
2732,118181.03666666667
2733,161162.68333333332
2734,141932.79
2735,134860.41666666666
2736,143206.96666666667
2737,123651.35666666667
2738,134371.75
2739,159025.53666666665
2740,137204.97
2741,148743.46666666667
2742,151269.99666666667
2743,152101.41666666666
2744,146835.66666666666
2745,137445.18333333332
2746,135928.25
2747,156698.46666666667
2748,125127.94666666667
2749,132417.08666666667
2750,135466.5
2751,128880.66333333333
2752,227369.77666666667
2753,154661.11333333334
2754,192969.28
2755,126811.22
2756,94885.52
2757,72382.91666666667
2758,90729.55333333333
2759,155472.10666666666
2760,141538.14666666667
2761,149143.75
2762,147168.25
2763,187921.73333333334
2764,170417.63666666666
2765,262125.40666666668
2766,143691.64666666667
2767,91773.01333333334
2768,128464.88666666667
2769,122249.85333333333
2770,149584.98333333334
2771,121595.36
2772,125136.63
2773,142898.23
2774,141013.33333333334
2775,136554.07333333333
2776,144390.26
2777,147746.34
2778,125090.33
2779,123542.92
2780,108699.70333333334
2781,104432.72666666667
2782,97590.91666666667
2783,103808.65
2784,128597.26666666666
2785,137841.31333333332
2786,81231.49
2787,117027.88333333333
2788,87712.4
2789,221305.46
2790,92583.57666666666
2791,117327.17
2792,82389.25666666667
2793,172733.72333333333
2794,100859.12666666666
2795,115898.68333333333
2796,101876.52333333333
2797,182752.40333333332
2798,125794.56
2799,118813.66666666667
2800,78699.27
2801,113148.97666666667
2802,138557.84
2803,157780.33666666667
2804,146636.69666666666
2805,94657.93
2806,96024.57666666666
2807,149045.05
2808,150208.69666666666
2809,134355.03666666665
2810,136785.41
2811,159122.79666666666
2812,145315.86
2813,149716.1
2814,155367.75333333333
2815,98554.93666666666
2816,253306.79
2817,134268.91333333333
2818,133124.25333333333
2819,181806.09666666668
2820,133547.55333333334
2821,108327.55333333333
2822,184965.76666666666
2823,222282.16666666666
2824,180510.79666666666
2825,152300.96333333335
2826,137556.0
2827,147984.90333333332
2828,211144.14333333334
2829,172376.15333333332
2830,234964.52
2831,191294.43666666668
2832,221596.76
2833,292814.01
2834,216116.0
2835,219769.68666666668
2836,194464.71
2837,166819.05333333334
2838,146019.98666666666
2839,184483.57666666666
2840,194665.35666666666
2841,204926.66333333333
2842,221372.07
2843,151719.94333333333
2844,157865.77666666667
2845,124061.5
2846,213549.36333333334
2847,203458.09333333332
2848,221008.53333333333
2849,213183.18
2850,281664.79333333333
2851,236289.25666666665
2852,226356.45333333334
2853,235457.68
2854,139670.66666666666
2855,197584.03333333333
